Product ID,Category,Sub-Category,Quantity,Price per Quatity
FUR-BO-10001798,Furniture,Bookcases,18,439
FUR-CH-10000454,Furniture,Chairs,20,3450
OFF-LA-10000240,Office Supplies,Labels,100,50
FUR-TA-10000577,Furniture,Tables,12,5500
OFF-ST-10000760,Office Supplies,Storage,28,8210
FUR-FU-10001487,Furniture,Furnishings,14,5000
OFF-AR-10002833,Office Supplies,Art,35,260
TEC-PH-10002275,Technology,Phones,40,12000
OFF-BI-10003910,Office Supplies,Binders,39,60
OFF-AP-10002892,Office Supplies,Appliances,45,15450
FUR-TA-10001539,Furniture,Tables,23,5500
TEC-PH-10002033,Technology,Phones,23,12000
OFF-PA-10002365,Office Supplies,Paper,30,345
OFF-BI-10003656,Office Supplies,Binders,23,60
OFF-AP-10002311,Office Supplies,Appliances,26,15450
OFF-BI-10000756,Office Supplies,Binders,46,60
OFF-ST-10004186,Office Supplies,Storage,34,8210
OFF-ST-10000107,Office Supplies,Storage,23,8210
OFF-AR-10003056,Office Supplies,Art,22,260
TEC-PH-10001949,Technology,Phones,30,12000
OFF-BI-10002215,Office Supplies,Binders,44,60
OFF-AR-10000246,Office Supplies,Art,47,260
OFF-AP-10001492,Office Supplies,Appliances,12,15450
FUR-CH-10002774,Furniture,Chairs,55,3450
FUR-TA-10000577,Furniture,Tables,37,5500
OFF-BI-10001634,Office Supplies,Binders,29,60
TEC-AC-10003027,Technology,Accessories,40,100
FUR-BO-10004834,Furniture,Bookcases,33,439
OFF-BI-10000474,Office Supplies,Binders,28,60
FUR-FU-10004848,Furniture,Furnishings,22,5000
OFF-EN-10001509,Office Supplies,Envelopes,100,80
OFF-AR-10004042,Office Supplies,Art,39,260
OFF-BI-10001525,Office Supplies,Binders,28,60
OFF-AR-10001683,Office Supplies,Art,40,260
OFF-PA-10000249,Office Supplies,Paper,34,345
TEC-PH-10004977,Technology,Phones,23,12000
FUR-FU-10003664,Furniture,Furnishings,21,5000
OFF-EN-10002986,Office Supplies,Envelopes,90,80
FUR-BO-10002545,Furniture,Bookcases,48,439
FUR-CH-10004218,Furniture,Chairs,44,3450
TEC-PH-10000486,Technology,Phones,20,12000
TEC-PH-10004093,Technology,Phones,25,12000
OFF-ST-10003479,Office Supplies,Storage,18,8210
OFF-ST-10003282,Office Supplies,Storage,28,8210
TEC-AC-10000171,Technology,Accessories,35,100
OFF-BI-10003291,Office Supplies,Binders,37,60
OFF-ST-10001713,Office Supplies,Storage,24,8210
TEC-AC-10002167,Technology,Accessories,40,100
TEC-PH-10003988,Technology,Phones,20,12000
OFF-BI-10004410,Office Supplies,Binders,23,60
OFF-LA-10002762,Office Supplies,Labels,50,50
